WTR,WHpR,WHdR,HpHdR,Area,BMI
2.9152542372881354,2.5294117647058822,3.3076923076923075,1.3076923076923077,1.624095607235142,30.974162248293517
3.725,0.8713450292397661,2.257575757575758,2.590909090909091,1.4278795811518326,23.792613636363637
2.4,0.8426966292134831,2.4193548387096775,2.870967741935484,1.366745984533016,23.792613636363637
2.214765100671141,1.7010309278350515,1.4224137931034482,0.8362068965517241,1.8138149320424501,23.792613636363637
4.346666666666667,0.8907103825136612,1.8111111111111111,2.033333333333333,1.3843779317858549,23.792613636363637
1.7142857142857142,0.7407407407407407,2.142857142857143,2.892857142857143,1.4673061944000327,20.124716553287985
5.088235294117647,2.4714285714285715,2.276315789473684,0.9210526315789473,1.7128884117611975,20.124716553287985
1.5932203389830508,0.7747252747252747,1.5161290322580645,1.956989247311828,1.5399306203140737,25.819564153712975
3.5483870967741935,0.7932692307692307,1.6019417475728155,2.0194174757281553,1.3509558768259378,25.819564153712975
2.2,0.8502415458937198,0.9072164948453608,1.0670103092783505,1.3462669795419242,25.82727058945242
1.8641975308641976,0.8031914893617021,3.02,3.76,1.4113329217260067,25.82727058945242
1.941860465116279,0.8106796116504854,1.964705882352941,2.4235294117647057,1.3667911102202401,24.987496044667193
2.1184210526315788,0.8256410256410256,1.8505747126436782,2.2413793103448274,1.3646933869975963,24.987496044667193
1.880952380952381,0.8315789473684211,1.595959595959596,1.9191919191919191,1.452127659574468,24.987496044667193
1.6666666666666667,0.8536585365853658,1.6091954022988506,1.8850574712643677,1.4852395411605939,19.752629848783695
2.101449275362319,1.7261904761904763,2.5892857142857144,1.5,1.8949686728688058,19.752629848783695
3.5952380952380953,0.848314606741573,2.0405405405405403,2.4054054054054053,1.3742857142857143,25.191326530612248
3.8181818181818183,0.875,2.3013698630136985,2.6301369863013697,1.3688693098384728,25.191326530612248
1.6835443037974684,0.8012048192771084,2.216666666666667,2.7666666666666666,1.5066889632107023,21.903114186851212
3.2954545454545454,0.7671957671957672,2.265625,2.953125,1.344499406983135,21.903114186851212
1.5568862275449102,0.7386363636363636,1.8055555555555556,2.4444444444444446,1.4694989106753813,21.903114186851212
2.0125786163522013,0.9302325581395349,2.2857142857142856,2.4571428571428573,1.4538625088589652,26.95501730103807
2.1866666666666665,0.8961748633879781,1.5185185185185186,1.6944444444444444,1.3603363033075113,26.95501730103807
1.7375,0.8633540372670807,1.5444444444444445,1.788888888888889,1.5710144927536231,24.51176549050993
2.4285714285714284,1.7586206896551724,1.7790697674418605,1.0116279069767442,1.7644640234948605,24.51176549050993
2.106060606060606,0.8424242424242424,1.5444444444444445,1.8333333333333333,1.446655431682655,24.51176549050993
1.6544502617801047,0.8186528497409327,3.2244897959183674,3.938775510204082,1.392828372138717,21.248879814488042
2.099290780141844,0.8554913294797688,3.020408163265306,3.5306122448979593,1.3882312218760817,20.13805757246904
1.1407407407407408,1.6382978723404256,2.6551724137931036,1.6206896551724137,1.8291819790390635,20.13805757246904
1.8113207547169812,0.8944099378881988,2.1176470588235294,2.3676470588235294,1.460565221764055,25.597833267274407
1.246031746031746,0.8920454545454546,1.9382716049382716,2.1728395061728394,1.4587776966155344,25.597833267274407
0.9766081871345029,0.9940476190476191,2.0617283950617282,2.074074074074074,1.499541399149504,25.597833267274407
1.3,0.976878612716763,1.625,1.6634615384615385,1.432656685343376,25.597833267274407
4.970588235294118,0.8941798941798942,2.036144578313253,2.2771084337349397,1.4127475876079227,23.9451618573009
2.1866666666666665,0.8586387434554974,2.0759493670886076,2.4177215189873418,1.2140581808608661,23.9451618573009
1.9714285714285715,0.7931034482758621,1.5,1.891304347826087,1.493898258604141,23.9451618573009
3.6744186046511627,1.9036144578313252,1.6631578947368422,0.8736842105263158,1.85561515366191,23.9451618573009
1.9289940828402368,0.8907103825136612,2.5076923076923077,2.8153846153846156,1.4444033144451722,28.80086946021012
2.0236686390532546,1.0118343195266273,2.375,2.3472222222222223,1.3938489101224245,28.80086946021012
1.6344086021505377,0.8216216216216217,1.974025974025974,2.4025974025974026,1.4871045366638618,28.80086946021012
4.909090909090909,0.8852459016393442,2.4923076923076923,2.8153846153846156,1.3550276408187658,28.216623685776636
2.066225165562914,0.8863636363636364,2.0259740259740258,2.2857142857142856,1.3789591355111166,28.216623685776636
2.1506849315068495,0.8579234972677595,1.6526315789473685,1.9263157894736842,1.4215402102870134,28.216623685776636
1.5730337078651686,0.8187134502923976,2.2950819672131146,2.80327868852459,1.5071769329382343,24.80749219562955
1.974025974025974,0.8216216216216217,1.853658536585366,2.2560975609756095,1.3900569669464764,24.80749219562955
3.577777777777778,0.8563829787234043,2.3,2.6857142857142855,1.3532626355123623,24.80749219562955
1.6228571428571428,0.8022598870056498,2.21875,2.765625,1.4513168021324123,25.403911564625854
3.925925925925926,0.8071065989847716,2.694915254237288,3.3389830508474576,1.3444658265565832,25.403911564625854
1.6304347826086956,0.7614213197969543,1.6853932584269662,2.2134831460674156,1.4245474026453853,25.403911564625854
0.8630952380952381,0.9006211180124224,1.9333333333333333,2.1466666666666665,1.5697103298913253,25.833673337380215
2.3496503496503496,0.7887323943661971,2.3013698630136985,2.9178082191780823,1.3537757119567102,25.833673337380215
7.08,0.8592233009708737,2.1325301204819276,2.4819277108433737,1.3487307484385962,25.833673337380215
1.975,0.8977272727272727,1.8372093023255813,2.046511627906977,1.503487143360338,25.833673337380215
1.8169934640522876,0.8323353293413174,2.6226415094339623,3.150943396226415,1.3844049247606018,21.131360946745563
1.8778625954198473,0.7884615384615384,2.05,2.6,1.3730892182505086,19.73913920593416
2.1739130434782608,0.8223684210526315,2.0833333333333335,2.533333333333333,1.3269404332129964,19.73913920593416
1.782312925170068,0.7705882352941177,1.31,1.7,1.3900980471598736,19.73913920593416
1.8888888888888888,0.8717948717948718,2.073170731707317,2.3780487804878048,1.4717021115568,33.77776073766642
1.7894736842105263,0.8542713567839196,2.125,2.4875,1.4868908452398133,33.77776073766642
3.763440860215054,0.8578431372549019,2.5,2.914285714285714,1.4768896476796523,33.77776073766642
1.5063829787234042,0.9943820224719101,3.1052631578947367,3.1228070175438596,1.3584507042253522,25.253370197853286
1.7405405405405405,0.8009950248756219,2.236111111111111,2.7916666666666665,1.5273988048257978,25.253370197853286
2.4748201438848922,2.072289156626506,0.945054945054945,0.45604395604395603,1.7129411764705882,25.253370197853286
1.9215686274509804,0.8212290502793296,2.826923076923077,3.4423076923076925,1.3686673834672063,20.22248520710059
1.6981132075471699,0.7894736842105263,2.5,3.1666666666666665,1.4841921264629883,22.21551565145952
1.96,0.84,2.5789473684210527,3.0701754385964914,1.3773720874369446,22.21551565145952
1.5595238095238095,0.7277777777777777,1.955223880597015,2.6865671641791047,1.424673460860719,22.59253324787694
1.68944099378882,0.7391304347826086,2.125,2.875,1.4444602272727274,22.59253324787694
1.4301675977653632,0.7032967032967034,2.169491525423729,3.0847457627118646,1.4665183537263626,22.59253324787694
2.0592592592592593,0.8475609756097561,2.7254901960784315,3.215686274509804,1.389612645475074,17.441621865637956
3.35,0.8023952095808383,2.2333333333333334,2.783333333333333,1.3713883016208597,17.441621865637956
1.0652741514360313,0.9444444444444444,2.1473684210526316,2.2736842105263158,1.3697988286223581,43.432167162545745
1.6,0.8,2.188679245283019,2.7358490566037736,1.472657610588645,19.596070343975423
1.76,0.9166666666666666,2.5384615384615383,2.769230769230769,1.4480676328502415,19.596070343975423
1.625,0.8297872340425532,1.8571428571428572,2.238095238095238,1.4579990026746452,19.596070343975423
1.759493670886076,0.896774193548387,2.106060606060606,2.3484848484848486,1.4829931972789117,19.596070343975423
2.026666666666667,0.8735632183908046,2.533333333333333,2.9,1.3666344866245212,34.585195520925005
3.511627906976744,0.8579545454545454,2.3968253968253967,2.7936507936507935,1.314606387338819,34.585195520925005
2.3384615384615386,0.8636363636363636,2.7636363636363637,3.2,1.3604997025580012,23.391614038368363
5.728813559322034,2.485294117647059,2.449275362318841,0.9855072463768116,1.5822028643588464,23.391614038368363
1.7837837837837838,0.7810650887573964,2.1639344262295084,2.7704918032786887,1.4017959935528437,23.391614038368363
3.951219512195122,0.8709677419354839,2.103896103896104,2.4155844155844157,1.3420214775241488,24.979063491899385
0.6739130434782609,0.7167630057803468,1.631578947368421,2.276315789473684,1.472747678808285,24.979063491899385
1.5625,0.702247191011236,1.9230769230769231,2.7384615384615385,1.4395026804267728,24.979063491899385
0.8543689320388349,0.7904191616766467,1.9701492537313432,2.4925373134328357,1.4930996040441318,23.32186173945003
2.0140845070422535,0.7988826815642458,2.3833333333333333,2.9833333333333334,1.3942464857796666,20.077334919690664
1.9350649350649352,0.8142076502732241,2.811320754716981,3.452830188679245,1.3664031124497993,20.077334919690664
1.7687074829931972,0.7831325301204819,2.1666666666666665,2.7666666666666666,1.4585798816568047,20.124716553287985
6.8,2.537313432835821,2.0481927710843375,0.8072289156626506,1.7067593282038553,20.124716553287985
1.047244094488189,0.7732558139534884,1.8732394366197183,2.4225352112676055,1.4662295081967214,24.653061224489797
1.5529411764705883,0.7674418604651163,1.5529411764705883,2.023529411764706,1.4060333761232349,24.653061224489797
2.0431654676258995,0.7473684210526316,1.392156862745098,1.8627450980392157,1.4131912264442386,24.653061224489797
1.9746835443037976,0.8297872340425532,1.6421052631578947,1.9789473684210526,1.38817744083598,24.653061224489797
1.0756972111553784,0.7894736842105263,1.40625,1.78125,1.4005330287454787,24.653061224489797
1.2192192192192193,1.004950495049505,2.4166666666666665,2.4047619047619047,1.3697930102573552,41.80655991735537
0.9689737470167065,1.0,2.182795698924731,2.182795698924731,1.5137906028856494,41.80655991735537
4.266666666666667,0.8743169398907104,0.8648648648648649,0.9891891891891892,1.3102998128889083,20.988468910044933
5.405405405405405,2.5974025974025974,3.389830508474576,1.305084745762712,1.4072202166064982,20.988468910044933
3.018181818181818,2.2432432432432434,2.2133333333333334,0.9866666666666667,1.7991525423728814,20.988468910044933
2.2706766917293235,0.825136612021858,2.1884057971014492,2.652173913043478,1.3509841303939207,24.944123508672348
3.9220779220779223,0.825136612021858,2.253731343283582,2.7313432835820897,1.364484146461176,24.944123508672348
2.0,0.8279569892473119,1.5714285714285714,1.8979591836734695,1.3599889012208657,24.944123508672348
1.8598726114649682,0.8390804597701149,2.0,2.3835616438356166,1.4087041884816753,24.944123508672348
1.8275862068965518,0.8195876288659794,0.7644230769230769,0.9326923076923077,1.467500786905886,26.82114512471656
1.9047619047619047,0.8121827411167513,2.1621621621621623,2.6621621621621623,1.419290104101342,26.82114512471656
1.5897435897435896,0.7654320987654321,2.2142857142857144,2.892857142857143,1.4761378971905288,18.072289156626507
1.855263157894737,0.7833333333333333,1.5666666666666667,2.0,1.4469333597059453,26.06335514574658
2.651851851851852,1.7378640776699028,0.7489539748953975,0.4309623430962343,1.9414422895876482,26.06335514574658
2.8805970149253732,1.93,3.015625,1.5625,1.8623295271000997,26.06335514574658
2.303448275862069,0.9597701149425287,2.982142857142857,3.107142857142857,1.4168649366458252,19.579921680313277
2.2028985507246377,1.8095238095238095,1.9487179487179487,1.0769230769230769,1.8788364635822263,19.579921680313277
1.6242424242424243,0.7613636363636364,2.4814814814814814,3.259259259259259,1.4684703433922996,21.49062642889803
0.9885931558935361,0.7558139534883721,1.7808219178082192,2.356164383561644,1.4901414810355207,21.49062642889803
2.3130434782608695,0.8807947019867549,1.6024096385542168,1.819277108433735,1.446549295774648,20.12601152617277
2.3087248322147653,1.8695652173913044,2.097560975609756,1.1219512195121952,1.7309117374619558,22.012362299898783
2.2739726027397262,0.907103825136612,3.2549019607843137,3.588235294117647,1.2901286589134222,22.012362299898783
2.2237762237762237,0.8688524590163934,2.409090909090909,2.772727272727273,1.2981924508240297,22.012362299898783
1.1693548387096775,0.8529411764705882,2.543859649122807,2.982456140350877,1.4221500721500722,25.099501595611173
1.3181818181818181,0.8734939759036144,2.013888888888889,2.3055555555555554,1.391016272045211,25.099501595611173
3.971014492753623,0.8203592814371258,1.7341772151898733,2.1139240506329116,1.4006352087114338,22.72727272727273
1.8125,0.8529411764705882,2.685185185185185,3.1481481481481484,1.456500997484604,22.72727272727273
4.231884057971015,0.8439306358381503,2.212121212121212,2.621212121212121,1.384157967876418,22.72727272727273
1.8758620689655172,0.85,2.193548387096774,2.5806451612903225,1.438924958478031,22.72727272727273
1.8064516129032258,0.7692307692307693,2.7450980392156863,3.5686274509803924,1.3857586512866016,23.11041337702284
1.8238993710691824,0.7967032967032966,2.196969696969697,2.757575757575758,1.5210592160133445,23.11041337702284
2.0120481927710845,0.9277777777777778,2.0365853658536586,2.1951219512195124,1.4404974973456697,31.311930241775663
4.76056338028169,2.011904761904762,1.5648148148148149,0.7777777777777778,1.914101646385111,31.311930241775663
1.8313253012048192,0.8,1.7471264367816093,2.1839080459770117,1.425211176088369,18.90142669174227
1.7668711656441718,0.7422680412371134,1.2972972972972974,1.7477477477477477,1.4736716275177815,18.90142669174227
1.855263157894737,0.8294117647058824,2.611111111111111,3.1481481481481484,1.4197322288226424,20.212950138504155
1.8095238095238095,0.8471337579617835,1.6419753086419753,1.9382716049382716,1.5071805273833672,24.973985431841825
1.0786516853932584,0.7868852459016393,1.8,2.2875,1.4007684466400063,24.973985431841825
1.3660377358490565,0.9945054945054945,2.5492957746478875,2.563380281690141,1.3399628211158146,24.973985431841825
1.1535269709543567,0.8853503184713376,1.8289473684210527,2.0657894736842106,1.495777027027027,28.051720359412673
4.776119402985074,2.1621621621621623,2.6666666666666665,1.2333333333333334,1.8354109658457485,28.051720359412673
2.1549295774647885,0.9386503067484663,2.1857142857142855,2.3285714285714287,1.3748990035012119,28.051720359412673
2.0617283950617282,0.912568306010929,1.7395833333333333,1.90625,1.402998585572843,28.051720359412673
2.2797202797202796,1.9176470588235295,1.8522727272727273,0.9659090909090909,1.8806315502926365,28.051720359412673
2.3835616438356166,0.9456521739130435,1.7938144329896908,1.8969072164948453,1.3379622239957436,28.051720359412673
2.753846153846154,0.9421052631578948,1.7378640776699028,1.8446601941747574,1.3790745384089356,28.051720359412673
1.542857142857143,0.7336956521739131,2.109375,2.875,1.4479534258844604,22.330037246079474
